SLG,OPS,R_G
0.405,0.835295481442865,6.15239602135481
0.447,0.739109572615279,4.38512536008037
0.44,0.82282942321664,5.60337621904515
0.441,0.918449553535893,7.04764091597398
0.44,0.788261980509808,5.10682826345218
0.418,0.734518321016902,4.40129615920254
0.407,0.756619762214451,4.66695439248836
0.415,0.853854222407171,6.17787345387932
0.415,0.708069613162455,4.00301540368798
0.412,0.830391358971163,5.72936053295589
0.417,0.833478239539118,5.74864306041904
0.454,0.820823639860191,5.59293585786632
0.441,0.791344641922098,5.10364392949083
0.416,0.743226563091929,4.80527256825481
0.429,0.760673803356303,4.7524205331652
0.407,0.789414328375157,5.24681542096056
0.416,0.869513543066547,6.61933623088186
0.381,0.723330079376652,4.26076296059105
0.426,0.706464952664925,3.96314068832751
0.416,0.729820911144492,4.31322902759982
0.426,0.788913088108393,5.08836359212294
0.416,0.75014704425194,4.61297070885562
0.415,0.756110502116785,4.99258073885663
0.407,0.748500296157273,4.62673085046518
0.415,0.696384905706165,3.89260079138912
0.417,0.758310641479298,4.72023762813305
0.394,0.786511612856094,5.47622362388654
0.415,0.799880435583413,5.28437681284201
0.416,0.793499867554555,5.30867110526927
0.387,0.716863401227619,4.15445943436027
0.439,0.779420311476076,4.97429183596441
0.415,0.705273606019874,3.96285184162624
0.426,0.773342059062834,5.21551637327282
0.441,0.803759800049792,5.32721308625538
0.407,0.842298200362004,6.00647180461658
0.402,0.802075662618172,5.38243572772833
0.394,0.719220827849927,4.23520235660613
0.416,0.783777514849987,5.02745801911251
0.417,0.710269597823308,4.11104607573597
0.426,0.819910181347615,5.61003430745597
0.402,0.800645837668806,5.31054878023167
0.447,0.903055855268784,6.75744710292543
0.441,0.811726176718749,5.45894375943182
0.407,0.733264076323532,4.34534148151441
0.447,0.800299674685223,5.26409752886479
0.406,0.730876110880307,4.37580160560288
0.417,0.725700070643533,4.55127591187925
0.411,0.769349463987649,4.89221824114024
0.416,0.721186768687762,4.48867943911034
0.418,0.776409269382788,4.92663399330548
0.406,0.773748413050743,4.91523620785542
0.397,0.744394744156443,4.57281308780406
0.397,0.737203269064187,4.41039762826561
0.402,0.719546512419712,4.25436807389293
0.441,0.735511638430063,4.36415137069
0.407,0.799463710132753,5.39117090623691
0.426,0.777118126303801,4.97028158873355
0.415,0.806557030865342,5.41774909766568
0.441,0.728785607432789,4.24247314936555
0.412,0.770451320688309,4.85446255653497
0.389,0.772658315347384,4.9280898871288
0.418,0.766686181177574,4.78696558881009
0.429,0.769430391572199,4.93404362728387
0.445,0.755904667665006,4.64814789210252
0.394,0.846908099388175,6.12503775913642
0.387,0.774525072657791,4.96886456975732
0.381,0.822210415118914,6.01808287534674
0.426,0.780002982054599,5.31119795787757
0.412,0.730429535051682,4.33867777168071
0.381,0.655335593998314,3.26067726030727
0.44,0.758195008445747,4.6922245803992
0.407,0.768315076624858,5.18577766006619
0.387,0.787684517373287,5.29014244601983
0.441,0.803637506753317,5.28022618210612
0.441,0.732402584357944,4.30219425946232
0.441,0.824435716426252,5.57898442640773
0.387,0.654494953257782,3.37692582977297
0.4,0.731707387590405,4.45699285647102
0.416,0.750194083558346,4.6058817759341
0.478,0.730587697633932,4.26636942883381
0.412,0.808002876119545,5.52594268097365
0.478,0.796856420256056,5.19500723569753
0.447,0.780298167500127,5.2684955046906
0.447,0.866757394626481,6.23603374365646
0.416,0.797833720551947,5.37110622443224
0.415,0.759578415150481,4.7679808236009
0.412,0.787688138920234,5.23412933191347
0.445,0.814963590363698,5.42009704278234
0.394,0.82714282237152,5.72293314130025
0.447,0.810794670179274,5.46452114352802
0.454,0.829313631160384,5.73817808533762
0.394,0.761377598751191,4.82347132774699
0.44,0.771138117625184,4.87814734178403
0.405,0.759880973155462,4.70878245452611
0.447,0.878937232256086,6.44336271347211
0.411,0.717220376290522,4.10593846828562
0.415,0.771087999932052,4.90825017562631
0.412,0.830106533042249,5.76273469238793
0.445,0.783268945653864,5.0161637848657
0.406,0.703330859602846,4.03578180885214
0.405,0.711510819718204,4.01396389346891
0.387,0.717493648517647,4.28169674507312
0.402,0.709632496343521,4.07958675504551
0.415,0.75196803039503,4.58225113763913
0.426,0.755279014682905,4.61910561638772
0.441,0.781847460114028,5.30416268807588
0.416,0.786352804894029,5.15034921944908
0.389,0.770231656410107,5.25354516917511
0.447,0.880910287185236,6.43933457575381
0.447,0.793565317321751,5.18465783889266
0.416,0.749958004367091,4.61025522396588
0.381,0.804550285852445,5.48998679756595
0.4,0.835216469891355,5.81161328322672
0.445,0.797162201877876,5.15489827263805
0.441,0.774367134043324,4.92229554912825
0.415,0.673888229121845,3.47454745781213
0.387,0.807563119937339,5.45732584192554
0.415,0.723120878296157,4.21922101064052
0.406,0.699811860280234,3.98541373924173
0.441,0.943188294304764,7.2614481197721
0.478,0.839751065412534,5.76150517608538
0.407,0.755337069494335,4.7249384573212
0.426,0.63938902385221,2.99962089301241
0.447,0.792010470577905,5.13726168091933
0.4,0.79880158674612,5.63935215552454
0.389,0.759693445772555,4.86012300944213
0.394,0.789616108080506,5.24640335224644
0.4,0.849186610034219,6.12106870681676
0.441,0.849455425700681,6.27532498603833
0.416,0.740563149229239,4.43007155242789
0.478,0.863209008923276,6.17160430854997
0.394,0.734079186308896,4.72305207950602
0.454,0.777096460555757,4.85603206658847
0.405,0.612212067249038,2.61094688400877
0.415,0.725517657386812,4.26141445040081
0.441,0.815390731758184,5.51158367637394
0.439,0.897401626975966,6.61769977354132
0.405,0.780034730714039,5.11655185662761
0.441,0.822010510183366,5.5302647851309
0.439,0.740704839493321,4.35732227414985
0.447,0.805132735405913,5.26492117524446
0.394,0.640088122905631,3.02208218155802
0.447,0.821261341028463,5.50609106601941
0.417,0.801838438928246,5.37055900217113
0.426,0.785275695779153,5.38693845284442
0.397,0.782036675777223,5.10576025410345
0.415,0.780584051433068,5.06971867098834
0.406,0.794023118098392,5.55729910635666
0.429,0.871123181310383,6.37135347261827
0.397,0.80261814206313,5.4264664487949
0.478,0.829633197875072,5.57093571084147
0.447,0.741277551760132,4.46593460293569
0.389,0.759902891119254,4.88659939009175
0.445,0.774988238132842,4.84586655681072
0.441,0.865674655130874,6.21659605195766
0.439,0.708645953007514,3.92017995410615
0.417,0.746212410579924,4.57151260211284
0.405,0.776100418660871,5.00260528977985
0.478,0.820413173173251,5.55685866682603
0.415,0.734692444236789,4.46616056157354
0.416,0.750763946551664,4.61406763760458
0.418,0.799476804994224,5.60881482354171
0.387,0.781758599013777,5.12411944506888
0.394,0.77701063159102,4.97943239987438
0.418,0.881674176022374,6.78954829246788
0.454,0.86267487863162,6.08533296971982
0.439,0.803385486415689,5.25770554370525
0.411,0.728011495308935,4.35584599114349
0.44,0.935957006535881,7.15980883118722
0.394,0.777870775021916,4.99178802784925
0.416,0.7317839827932,4.34919242756658
0.389,0.748324604154049,4.58803423385992
0.445,0.778780334975817,4.97674801252054
0.418,0.75426478908871,4.6849465418587
0.416,0.719324832970507,4.24335639477135
0.447,0.802842267249304,5.37357473219013
0.416,0.781958011932406,5.11959002623275
0.429,0.725122893862028,4.21668407185785
0.389,0.577342393353843,2.14582334412627
0.402,0.739256267367273,4.48782402643338
0.415,0.766475891516074,4.79065095595306
0.407,0.786713688705525,5.09924201647145
0.411,0.76395675840894,4.89547258768908
0.478,0.848669944736852,5.82102002770582
0.439,0.734111391271479,4.34850809263612
0.447,0.832558762863522,5.7771539240132
0.406,0.791944436492707,5.23572775163344
0.415,0.777582553451448,5.08226040518415
0.416,0.833863721807589,5.80776379452071
0.405,0.77522342356393,5.28948412529628
0.4,0.763218213491897,4.77738615440463
0.416,0.779402195207185,4.98797943821195
0.418,0.789846528851974,5.22843479195453
0.429,0.832006195274368,5.77708277604123
0.415,0.787609519826436,5.10810985019579
0.439,0.822159930784353,5.64566164488129
0.415,0.708181322300458,4.30409659344598
0.411,0.742475124145394,4.53124012051213
0.405,0.828848479489624,5.78537218401738
0.415,0.703804812474312,3.90428761614493
0.426,0.788903419369805,5.14733740347637
0.389,0.759250140271676,4.8213847879701
0.441,0.839790166090473,5.7856626711329
0.411,0.743556163173005,4.60260691682423
0.416,0.773931271974563,4.97191869947103
0.478,0.739837246672942,4.32628178246059
0.407,0.773929802354995,5.02438618881149
0.439,0.755671748522036,4.71405238080914
0.394,0.732067668783618,4.33384410774724
0.407,0.69761173587714,3.87067496298832
0.439,0.808246766088429,5.35090714240783
0.394,0.777328975782724,5.05260669425575
0.416,0.750769305527113,4.67157631186919
0.394,0.835250553204315,5.83939756140982
0.405,0.788527968528379,5.18112224089123
0.397,0.794431628662758,5.58328549332771
0.441,0.893470150083546,6.61586759514057
0.394,0.711444319538123,4.17915291275338
0.415,0.805430963642315,5.42663496256755
0.406,0.805329030697728,5.38276206658831
0.416,0.765691460195465,4.77714753756215
0.447,0.812952617896596,5.43808753387626
0.407,0.706408904862908,4.2965194268875
0.44,0.813508377386319,5.46948299789231
0.405,0.719951483418545,4.13521076555597
0.407,0.797684143126325,5.3081764192655
0.389,0.698428460800361,3.87129541738536
0.387,0.752969874354973,4.79148001483927
0.394,0.701673867341819,3.98314705008357
0.389,0.726711841043563,4.62839984004812
0.454,0.726357049444727,4.18629273371455
0.445,0.801421701646288,5.35763958753423
0.394,0.793272169470243,5.57333640697253
0.417,0.77616237615336,4.91583412905172
0.405,0.666688539328477,3.45600731173018
0.411,0.729973315169203,4.40749455446007
0.429,0.861802151849937,6.26092826579862
0.445,0.885490269279194,6.44706802059125
0.415,0.706248161599393,3.92550289123313
0.411,0.742664837058618,4.51666852219155
0.439,0.806681272446364,5.36588500506571
0.478,0.843957811043395,5.7533320482446
0.405,0.72600215054903,4.30802441464941
0.4,0.702336064902655,3.97924706840866
0.412,0.753028570652719,4.71297124476859
0.429,0.829490410747215,5.72364775255279
0.418,0.76918133074607,5.17363204391808
0.429,0.746548589020805,4.82393243382786
0.426,0.75078128889759,4.89143962865612
0.415,0.845719574772918,6.27978043735182
0.407,0.734652009437217,4.46017587279433
0.429,0.817158838055666,5.4779080733884
0.441,0.86458593430929,6.15572678989458
0.415,0.787183245184371,5.43892868468907
0.415,0.743913906496491,4.48043925126321
0.429,0.776999918689696,4.92441191134973
0.412,0.737386001588606,4.73031662187852
0.406,0.817385855865638,5.89289580564873
0.417,0.75952232173778,4.7376429467817
0.407,0.834499169199123,5.9179095151519
0.478,0.799919373230934,5.20663506220548
0.441,0.758644137468382,4.67137939423668
0.394,0.751156607952521,4.60804934182098
0.454,0.805209432399553,5.27374653346061
0.389,0.713777423770957,4.10565982955688
0.429,0.699930159503483,3.79396341003479
0.415,0.766503321062771,4.89982473011166
0.416,0.730171165046465,4.25742352082781
0.397,0.801130547773806,5.31919957762531
0.429,0.731365727253035,4.38725943476166
0.397,0.803324136450458,5.46897809460235
0.4,0.717547849131044,4.13523151091282
0.416,0.780623503920336,5.04298863971836
0.441,0.835935136220137,5.86235319965167
0.439,0.763062882160406,4.82004216344523
0.381,0.758721927617256,4.75527069223798
0.441,0.786601316440799,5.08073810025832
0.441,0.734239353529624,4.40171357823828
0.439,0.775496019450005,4.92568553196617
0.381,0.811989493876747,5.65268623434548
0.405,0.744293441315168,4.62642883042226
0.407,0.716110876853752,4.43588450512401
0.4,0.74729885379592,4.68095824305471
0.439,0.805507080492893,5.31155261760343
0.447,0.84476623073287,5.84372972295294
0.389,0.796197993889622,5.28959946716106
0.412,0.767026119918753,4.86437357022577
0.418,0.826228762282869,5.6936198203036
0.394,0.705787002610043,4.09806873711196
0.405,0.637774329765485,3.01560448012495
0.411,0.737415828723523,4.44126854598311
0.402,0.726207225524631,4.59209148006247
0.416,0.650198192424872,3.13201387026135
0.381,0.759123587848477,4.8932879247413
0.426,0.736811243028881,4.35382321360959
0.402,0.740697300688592,4.46329370498747
0.416,0.686644850617298,3.70078623827232
0.439,0.816376210093416,5.58604851151171
0.389,0.833561350867774,5.86377522458343
0.418,0.724096144488798,4.17517617106814
0.445,0.789372054447761,5.05248451942286
0.412,0.859435653248799,6.20909755504203
0.418,0.814690816610386,5.58531338431175
0.445,0.890652971084852,6.58375519606779
0.394,0.743738297103403,4.64322441589927
0.415,0.757386997553918,4.73650195671878
0.407,0.731518417141044,4.43863080965024
0.415,0.836728685171306,6.15062978283261
0.445,0.730708073383351,4.34204664114832
0.426,0.791365710762751,5.11410586466753
0.389,0.736684073336131,4.55307004575247
0.411,0.873592090006344,6.41468466380603
0.44,0.759598313569515,4.63597306613308
0.394,0.668535591507448,3.43071907424998
0.405,0.766631588475429,5.16606573463979
0.415,0.763017565197445,4.81738288493592
0.412,0.720043746624733,4.48120183138865
0.381,0.737614554412208,4.528480883326
0.405,0.741223762664703,4.5823340829125
0.397,0.713062067936598,4.12273130269285
0.441,0.816041796588791,5.5533062803271
0.405,0.738416884399661,4.4863572686312
0.405,0.663250987461374,3.46228530037787
0.402,0.619412937581366,3.05803280534443
0.478,0.798970891395779,5.22538079646377
0.426,0.84870934354356,6.29813828849194
0.445,0.836906468998235,5.78664607901739
0.445,0.855752679022307,6.13808308085918
0.445,0.84412527213664,5.97124087017053
0.387,0.752788201200921,5.00744740751246
0.405,0.679646868614184,3.69780579680626
0.402,0.762278489358314,4.83582609919839
0.441,0.870861404517191,6.30839845343025
0.445,0.625196823271282,2.82623731332338
0.405,0.715932385784896,4.08696668531184
0.405,0.810123232037595,5.57222932936217
0.44,0.816437250972265,5.44295373197114
0.416,0.805469720175743,5.36242936036218
0.478,0.850854975292804,5.92100855031234
0.407,0.783941655782906,5.07330532565434
0.44,0.790732156120555,5.15960813248241
0.447,0.751175543214845,4.55068373036394
0.447,0.735659245461617,4.62727464070939
0.439,0.790807643406511,5.4373429895726
0.412,0.74093034432143,4.43040513966437
0.394,0.699031779576855,3.88266752118825
0.394,0.764872065874328,4.94662184125293
0.447,0.8046722368432,5.31914306006995
0.415,0.838164152259662,5.95267265548607
0.405,0.698924875133723,3.8940084321764
0.412,0.736110595847249,4.4699510747874
0.394,0.740252645583074,4.47478933120327
0.441,0.720610495928046,4.07369276727592
0.381,0.716764706594476,4.2289808770304
0.405,0.719591441089331,4.13003889663832
0.44,0.682618049943124,3.66242886734335
0.407,0.742808141969432,4.46855580529015
0.416,0.739296391801196,4.39799258068359
0.387,0.79365050970771,5.32000353183641
0.387,0.706796553857617,4.05508327051815
0.418,0.795875579779624,5.26537271827672
0.402,0.759131464662754,5.06503545142133
0.445,0.733156989257734,4.37704337556803
0.397,0.765707198625159,4.95209309932296
0.445,0.789695693826677,5.40795806985665
0.397,0.755303099325452,4.66090599108313
0.441,0.82390174241712,5.63384105533502
0.447,0.802698145998569,5.23943794332413
0.416,0.84525795820156,6.27091412807931
0.402,0.757777672022166,4.75387684654204
0.441,0.728300048035824,4.23549827627684
0.397,0.784093238965037,5.21620146335914
0.415,0.703854919250008,4.0233724282806
0.426,0.680055293411894,3.52466344035494
0.397,0.70650318050396,4.04581217046527
0.394,0.706766138560736,4.05629555819055
0.426,0.74562470386534,4.45705397759854
0.416,0.846337978303247,5.99471630267457
0.416,0.847779972314181,6.01542998937044
0.445,0.831304554834925,5.66871117314276
0.44,0.726308253747827,4.2091222866968
0.406,0.757157327771667,4.73602437863823
0.394,0.768356061691324,4.99666809474341
0.411,0.754148624836513,4.75476353507105
0.389,0.7475872741228,4.7095093157048
0.387,0.689760304255001,3.88349896824457
0.405,0.690618984699689,3.85541600410429
0.441,0.861388286937552,6.08642262627063
0.402,0.765368634452658,4.79431668516775
0.389,0.718580117892699,4.29301372223955
0.387,0.753263560995847,4.67733366227064
0.381,0.834124048655968,5.85227551198962
0.405,0.773133347783198,4.95998446327257
0.405,0.825570232235195,5.79393852186148
0.44,0.858377215728771,6.05489382167982
0.406,0.735641192643923,4.42695341262686
0.405,0.793127086544293,5.19583872915306
0.4,0.717439958848414,4.11031051381025
0.447,0.723317211026584,4.09916148990841
0.416,0.705916710179744,3.96985441872883
0.405,0.747563976093495,4.61775170583952
0.441,0.880853121427615,6.38939864625254
0.445,0.800240435892779,5.19911591465165
0.407,0.716858101332426,4.15490619920647
0.447,0.808518748208184,5.38216134368925
0.439,0.823898759660904,5.91268408621555
0.397,0.682239913402706,3.63475275609807
0.429,0.726265989101117,4.31400366704777
0.402,0.654919625516246,3.29365750987934
0.405,0.691521970349814,3.75020299204545
0.441,0.746628059459195,4.49877307735318
0.447,0.78240421186484,4.94792342226151
0.394,0.814504702648651,5.65957548754935
0.394,0.788432071513197,5.28505221728497
0.402,0.765648715984513,5.1586532480096
0.394,0.715667926698691,4.24000439307582
0.429,0.776989653128171,5.04244850248181
0.416,0.793380612265053,5.28367126564738
0.405,0.729798333919723,4.27665696760387
0.412,0.81495350647794,5.5076017479839
0.441,0.845872678321789,5.86354690464791
0.412,0.703674768518721,3.90912568184162
0.416,0.728654434495697,4.37737251517457
0.439,0.849336936666963,5.97861713693997
0.454,0.719639005972832,4.38150253226972
0.418,0.788985494745316,5.12116910128583
0.411,0.77267493808194,4.93998739134617
0.416,0.925795059892869,7.42779846960738
0.44,0.653515982938652,3.10265267901779
0.416,0.723960209928798,4.17769425488826
0.394,0.777701433432523,5.07525365545842
0.397,0.830716325483569,5.88574308758732
0.417,0.808984354192025,5.52886440608047
0.387,0.665581578222241,3.41781586519719
0.394,0.855969408458391,6.17448148397916
0.44,0.702136688794912,3.86190709746094
0.439,0.733349195604767,4.25166129234371
0.397,0.744842980469333,4.87096372599614
0.406,0.86727934544533,6.60959650168543
0.426,0.801315829366911,5.32563687620034
0.445,0.831519802571788,5.71703333190515
0.441,0.877403879736841,6.3850818305609
0.389,0.788238998415728,5.16138908216205
0.415,0.703763106201787,3.88031732677012
0.412,0.797486310903291,5.24280974306469
0.416,0.760539000371097,4.8352009861944
0.416,0.855130394769417,6.19396981105428
0.412,0.749827766019851,4.60956122854309
0.387,0.660644648887269,3.40942574242941
0.416,0.790591718573331,5.1253414221897
0.405,0.77272518304635,5.03483981269533
0.397,0.746118682618481,4.67071163704042
0.381,0.678172483894139,3.70698882151336
0.405,0.713054266696087,4.10473631592205
0.405,0.754368714175479,4.77133722709411
0.445,0.846905507300217,6.22975493117107
0.426,0.757777114304747,4.74988712052375
0.447,0.75342752639073,4.66393207222651
0.402,0.616789848727665,2.80159509464385
0.445,0.819712491827032,5.53966124171599
0.441,0.812367016249956,5.45085242063672
0.415,0.830459543005484,6.06057597838543
0.454,0.877336132115535,6.34728427471395
0.412,0.754847196685269,4.68166341024893
0.415,0.829925686310537,5.81086249676786
0.478,0.828065677377796,5.54841888468011
0.406,0.722179496215721,4.2335813458261
0.445,0.752590170155727,4.65637450475575
0.447,0.779652944979628,5.01718229602728
0.405,0.766373972151354,5.16236517570254
0.405,0.753629929819444,4.73725709614308
0.429,0.789043889529252,5.43436100295101
0.445,0.80494713359114,5.26672580814411
0.416,0.801729967804184,5.3461748366322
0.416,0.752340911255508,4.64448476052277
0.439,0.870767372896586,6.23510900673155
0.394,0.765884694323982,4.82910131479697
0.415,0.705323207462546,4.04428282531005
0.381,0.717167509790041,4.15835753921838
0.415,0.790794152526756,5.21638282741626
0.447,0.776447233395683,4.93876317872801
0.405,0.772249752473629,4.94729195812376
0.387,0.758719793041557,5.09265243198763
0.445,0.860173884150251,6.12087350577995
0.418,0.735415204463346,4.44654985257344
0.415,0.764155956883601,4.88939253431274
0.441,0.76261537723532,4.73618935314768
0.441,0.734643356511836,4.28915187728026
0.418,0.675551484441048,3.61009842849778
0.411,0.770776452759094,4.9934348614985
0.394,0.774078261259779,4.93731003330627
0.405,0.786957907989497,5.45804545917536
0.44,0.720500359126896,4.07434606031144
0.381,0.674516107330121,3.67793416439623
0.44,0.732942290258122,4.38513613551447
0.478,0.793566425019956,5.02947926220992
0.381,0.739509890907606,4.61136375235966
0.407,0.78672417136287,5.15074066046046
0.454,0.763248367463752,4.67099205187851
0.405,0.611782658146664,2.65000879640878
0.426,0.823691174085413,5.58793735688723
0.394,0.774764238530672,5.01576523479518
0.4,0.714956464972487,4.16053423814777
0.418,0.71431693292651,4.1669491147447
0.415,0.750000440160013,4.54449876025779
0.4,0.755405328140129,5.0159816715133
0.397,0.783160038179384,5.0610601521621
0.447,0.866504754803713,6.2880617629839
0.4,0.70755583008108,4.02916559259069
0.416,0.780536142232175,4.98089695411444
0.402,0.818708801685121,5.57001627773556
0.439,0.743932892237046,4.41318070835202
0.416,0.754861829353357,4.73036383504154
0.441,0.70242659858983,4.16331270516759
0.415,0.779371112505722,5.08466558131906
0.412,0.7299404118838,4.32388707202073
0.406,0.709753117888053,4.00985101522506
0.441,0.752001126540734,4.63338680416401
0.441,0.813225168679719,5.46317944864975
0.406,0.647876549869417,3.18354498758799
0.381,0.709724455003953,4.11055363269653
0.406,0.705314117039773,4.04098375201097
0.415,0.716894048584813,4.21049348637862
0.44,0.813731731363868,5.76440328824496
0.439,0.806587713480227,5.42197276132714
0.447,0.791648982187651,5.09460346606626
0.439,0.815875862830017,5.57868022072573
0.4,0.719894755077593,4.50588601284164
0.407,0.655835117733316,3.21922192362451
0.445,0.852721064029907,6.02158125933804
0.418,0.756465350115294,4.6992599995767
0.415,0.746745561589254,4.5585804561803
0.478,0.835875896468786,5.72313662280422
0.416,0.80429661114922,5.46394315022143
0.405,0.776304348310116,5.08643413422044
0.441,0.837363269998266,5.80214931133095
0.44,0.792306729642024,5.10581682256112
0.445,0.769785717845444,4.83024706248839
0.429,0.763977529582222,4.8322475929178
0.411,0.802145798932294,5.37108955256876
0.429,0.736536560193548,4.43806867245222
0.412,0.71431949521594,4.09949864092684
0.407,0.772673935794129,4.97397584173408
0.478,0.858623665371666,6.03260278101694
0.402,0.667445838623156,3.47359172029545
0.407,0.796234931372116,5.29512368685615
0.415,0.765596256763001,4.91008188546384
0.397,0.737937235606502,4.52972053331885
0.445,0.850347720124033,5.91888768823523
0.405,0.828969743549413,5.81948440464389
0.416,0.708630027950008,3.9574821152459
0.411,0.8115827188257,5.44753456081062
0.416,0.734396540251256,4.45967464955533
0.439,0.795618065975954,5.28768479771996
0.412,0.786046303236266,5.21054499681504
0.381,0.73765888137923,4.44321946897946
0.441,0.71785677688359,4.11054610745062
0.418,0.742679910976263,4.51853424485091
0.415,0.841983161866877,6.00753125260404
0.445,0.803639680919365,5.36621321915905
0.405,0.713208803796016,4.12425293264315
0.397,0.71420356480602,4.13912846408063
0.415,0.817878304326766,5.5195380470187
0.411,0.778304174493268,5.04591058230936
0.445,0.750140672900315,4.54805358385112
0.445,0.795313260562782,5.13782764923405
0.397,0.776833525453787,4.97967094584288
0.4,0.836127590397201,5.88381387622936
0.389,0.694912525829533,3.89719982034273
0.44,0.771002702241657,4.79979270208262
0.445,0.844805500793688,5.86264704428171
0.418,0.745043955352808,4.46659467461707
0.426,0.849013287310628,6.00302779208261
0.418,0.820162308847518,5.61424219551807
0.406,0.673047951482658,3.54512244405382
0.416,0.78719788881137,5.16248852333161
0.412,0.691041853690738,3.79018570164766
0.441,0.717765377166466,4.16489027858298
0.407,0.760521048607392,4.85524240234364
0.439,0.791834911099013,5.0917859931021
0.429,0.777364591136721,4.96711586394781
0.412,0.825214061203319,5.71751761054237
0.411,0.775749394286512,5.06505024041393
0.441,0.757345658974776,4.60137918781702
0.405,0.760979414574548,4.78539790972415
0.415,0.739280174550435,4.41387748260438
0.429,0.775594421306673,4.89033999376942
0.406,0.698599404408163,3.83574974069666
0.415,0.759237775993541,5.03750281953388
0.416,0.77114681959245,5.2063362628574
0.397,0.711912825644843,4.04711018225986
0.44,0.792061531213515,5.1161771327346
0.441,0.758561582470076,4.75091200171886
0.441,0.758799607026678,4.69867403974114
0.416,0.755778058746681,4.98556995270002
0.397,0.77154204588308,5.03572742954437
0.447,0.786733150636473,5.11888671408044
0.441,0.800534566196263,5.3305509086433
0.405,0.803501209633056,5.421268448202
0.478,0.813736946107646,5.46095724511499
0.402,0.746819036572912,4.66959512283434
0.407,0.782562727060185,5.14839481593226
0.412,0.699091877499214,3.84329422344474
0.445,0.82219129844781,5.63270003552025
0.429,0.752251820670851,4.56891504742802
0.394,0.687097698660996,3.82960410852894
0.387,0.648599811456217,3.17387934835561
0.402,0.716251089856613,4.11213333383816
0.418,0.709489886782019,4.04177237387584
0.441,0.732077592579027,4.25229566994738
0.441,0.872364566897667,6.60440594589496
0.429,0.718392666718573,4.12000695989728
0.402,0.801875495872064,5.34209483594925
0.4,0.777262282071009,4.97912377209039
0.415,0.720760544241244,4.24274741876674
0.406,0.725438465105931,4.21179377138248
0.418,0.747490024358332,4.56256827929181
0.406,0.765520468491841,4.92911150682408
0.415,0.747583753552033,4.51927269513163
0.381,0.772342376514249,5.30174777273056
0.387,0.722365654884864,4.23349718175253
0.429,0.670732689501838,3.51610828392281
0.415,0.760189161189831,4.8091242636992
0.447,0.704402157687571,3.90386350863083
0.429,0.825890556761604,5.72160430151858
0.44,0.752615675928025,4.61207962496399
0.407,0.701237928214992,3.87141574988043
0.416,0.736424679235059,4.40808960413685
0.411,0.79026153419546,5.20037668240223
0.415,0.669072090034507,3.44283105488903
0.447,0.809690839575205,5.41629473421437
0.416,0.717387911687692,4.21553326908389
0.394,0.743574327598099,4.64086905732303
0.441,0.824952095550374,5.92334411795549
0.445,0.823481568334621,5.65123426380821
0.426,0.85114808305642,6.11441178608916
0.407,0.763454270058274,4.89719599920563
0.426,0.740940852416169,4.38977226164657
0.429,0.886685360798862,6.83694300333808
0.4,0.734837693086912,4.44612039673694
